frame,id,x1,y1,x2,y2,confidence
0,1,2517,774,2638,1155,0.7828847169876099
0,2,1030,351,1074,484,0.5693110227584839
1,1,2516,774,2634,1146,0.7999559640884399
1,2,1029,349,1074,484,0.6009498834609985
2,1,2513,774,2632,1148,0.801175594329834
2,2,1029,350,1074,483,0.5793269872665405
3,1,2512,774,2631,1151,0.7927476167678833
3,2,1030,350,1074,484,0.6035363674163818
4,1,2508,773,2628,1149,0.7773436903953552
4,2,1030,350,1075,484,0.615650475025177
5,1,2507,772,2626,1145,0.7830712795257568
5,2,1030,353,1074,484,0.60091632604599
6,1,2502,772,2623,1147,0.7883668541908264
6,2,1031,356,1074,484,0.6024754047393799
7,1,2497,772,2619,1151,0.8077770471572876
7,2,1032,358,1075,486,0.6068064570426941
8,1,2494,771,2617,1152,0.8187442421913147
8,2,1032,357,1075,486,0.6278767585754395
9,1,2495,771,2617,1146,0.8036462068557739
9,2,1033,359,1075,486,0.5983924865722656
10,1,2494,768,2615,1141,0.7936118841171265
10,2,1033,360,1076,487,0.5921164751052856
11,1,2488,765,2615,1157,0.8025085926055908
11,2,1033,359,1077,487,0.615303635597229
12,1,2482,764,2613,1167,0.8002806901931763
12,2,1034,358,1078,487,0.6234293580055237
13,1,2476,763,2607,1170,0.797118067741394
13,2,1036,360,1079,487,0.5954588651657104
14,1,2468,762,2597,1172,0.7982029914855957
14,2,1037,360,1081,486,0.6232372522354126
15,1,2463,761,2582,1139,0.775292694568634
15,2,1039,360,1082,487,0.6314709782600403
16,1,2458,760,2568,1114,0.7826381921768188
16,2,1040,360,1083,486,0.6227436065673828
17,1,2449,760,2560,1118,0.7917274236679077
17,2,1041,361,1084,485,0.6301188468933105
18,1,2441,760,2563,1151,0.7925450801849365
18,2,1042,363,1084,486,0.6127153635025024
19,1,2434,761,2561,1164,0.7420644760131836
19,2,1043,363,1086,487,0.6475878953933716
20,1,2426,762,2545,1133,0.7011343240737915
20,2,1045,361,1087,485,0.6943791508674622
21,1,2419,761,2549,1158,0.7889771461486816
21,2,1045,360,1088,486,0.7127581834793091
22,1,2414,763,2547,1155,0.7051628828048706
22,2,1046,359,1089,486,0.6419426202774048
23,1,2406,764,2547,1165,0.765682578086853
23,2,1046,358,1091,487,0.6616663932800293
24,1,2400,764,2546,1166,0.7119965553283691
24,2,1048,358,1091,486,0.6239349246025085
25,1,2395,764,2547,1169,0.714540421962738
25,2,1048,359,1093,487,0.6800819635391235
26,1,2388,765,2545,1171,0.7034375667572021
26,2,1050,359,1095,488,0.7171063423156738
27,1,2381,762,2525,1126,0.7950818538665771
27,2,1051,360,1096,488,0.6753835678100586
28,1,2374,759,2516,1108,0.8341832756996155
28,2,1053,362,1097,488,0.6009294390678406
29,1,2361,754,2506,1104,0.815356433391571
29,2,1054,364,1099,488,0.6785770058631897
30,1,2352,750,2495,1095,0.812389075756073
30,2,1056,363,1101,488,0.6867673993110657
31,1,2341,750,2482,1091,0.8524664044380188
31,2,1056,360,1104,489,0.5903060436248779
32,1,2329,747,2467,1086,0.7958577275276184
32,2,1057,359,1106,490,0.5279572606086731
33,1,2318,745,2455,1087,0.8073366284370422
33,2,1057,359,1108,495,0.6228267550468445
34,1,2308,742,2443,1085,0.8285908102989197
34,2,1059,359,1110,496,0.635810136795044
35,1,2301,742,2432,1083,0.8354701995849609
35,2,1062,358,1114,496,0.6252658367156982
36,1,2294,741,2424,1082,0.8134660720825195
36,2,1066,360,1118,497,0.5923233032226562
37,1,2286,741,2416,1081,0.8143749237060547
37,2,1071,364,1121,496,0.6696698069572449
38,1,2278,741,2408,1081,0.8191594481468201
38,2,1074,366,1124,496,0.6228897571563721
